-0.0118672 -0.0275027 0.0223091 -60.9999 -71.3347 8.07452 
-0.0121036 -0.0282406 0.0230018 -61.0035 -71.3389 8.07500 
-0.0123397 -0.0289786 0.0236948 -61.0068 -71.3427 8.07543 
-0.0125755 -0.0297166 0.0243879 -61.0097 -71.3461 8.07581 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000239553 -1.01073e-06 -0.00142644 -2.61062 -0.705739 -5.17154 
-0.000479136 -2.11943e-06 -0.00285274 -5.22020 -1.41120 -10.3410 
-0.000720107 -7.61416e-06 -0.00427328 -7.76855 -2.10011 -15.3892 
-0.000965424 -1.72845e-05 -0.00568529 -10.1218 -2.73626 -20.0508 
-0.00121029 -2.60690e-05 -0.00709864 -12.1902 -3.29541 -24.1482 
-0.00145434 -3.85741e-05 -0.00850909 -13.9495 -3.77101 -27.6334 
-0.00169871 -5.56857e-05 -0.00991461 -15.4165 -4.16761 -30.5396 
-0.00194419 -7.27403e-05 -0.0113191 -16.6130 -4.49106 -32.9097 
-0.00219042 -8.50310e-05 -0.0127275 -17.5603 -4.74715 -34.7864 
-0.00243688 -8.90405e-05 -0.0141441 -18.2867 -4.94353 -36.2253 
-0.00268284 -8.43489e-05 -0.0155698 -18.8323 -5.09101 -37.3061 
-0.00292981 -7.28239e-05 -0.0170014 -19.2367 -5.20033 -38.1071 
-0.00312793 -5.97433e-05 -0.0181499 -19.4824 -5.26678 -38.5940 
-0.00332598 -4.41938e-05 -0.0193010 -19.6757 -5.31901 -38.9768 
-0.00352368 -2.69600e-05 -0.0204542 -19.8275 -5.36009 -39.2775 
-0.00377067 -4.00051e-06 -0.0218971 -19.9724 -5.39921 -39.5645 
-0.00392862 1.13400e-05 -0.0228214 -20.0460 -5.41911 -39.7103 
-0.00417575 3.55749e-05 -0.0242655 -20.1386 -5.44414 -39.8938 
-0.00437358 5.50188e-05 -0.0254207 -20.1982 -5.46026 -40.0117 
-0.00457149 7.44487e-05 -0.0265758 -20.2477 -5.47363 -40.1098 
-0.00481904 9.85442e-05 -0.0280194 -20.2983 -5.48733 -40.2102 
-0.00501702 0.000117625 -0.0291741 -20.3319 -5.49644 -40.2767 
-0.00521496 0.000136493 -0.0303286 -20.3604 -5.50412 -40.3332 
-0.00541282 0.000155109 -0.0314830 -20.3848 -5.51070 -40.3814 
-0.00566006 0.000177980 -0.0329256 -20.4104 -5.51763 -40.4323 
-0.00585771 0.000195982 -0.0340796 -20.4279 -5.52236 -40.4670 
-0.00605526 0.000213717 -0.0352333 -20.4432 -5.52648 -40.4972 
-0.00599170 0.000207650 -0.0348241 -19.7214 -5.33137 -39.0674 
-0.00576470 0.000185986 -0.0333624 -17.1437 -4.63452 -33.9609 
-0.00553769 0.000164328 -0.0319008 -14.5659 -3.93765 -28.8544 
-0.00531066 0.000142682 -0.0304391 -11.9880 -3.24076 -23.7477 
-0.00508361 0.000121061 -0.0289776 -9.41001 -2.54385 -18.6408 
-0.00485650 9.95496e-05 -0.0275162 -6.83185 -1.84688 -13.5336 
-0.00462929 7.84935e-05 -0.0260553 -4.25354 -1.14987 -8.42611 
-0.00440169 5.84657e-05 -0.0245959 -1.68212 -0.454733 -3.33221 
-0.00417016 4.07174e-05 -0.0231427 0.858493 0.232080 1.70064 
-0.00393489 3.50979e-05 -0.0217053 3.29878 0.891769 6.53475 
-0.00399941 3.99224e-05 -0.0221124 2.58322 0.698332 5.11726 
-0.00422957 5.78136e-05 -0.0235671 0.0276374 0.00747130 0.0547486 
-0.00445952 7.64853e-05 -0.0250228 -2.52799 -0.683402 -5.00786 
-0.00468928 9.55667e-05 -0.0264792 -5.08397 -1.37437 -10.0711 
-0.00491898 0.000115164 -0.0279361 -7.64014 -2.06539 -15.1348 
-0.00514775 0.000135821 -0.0293949 -10.2028 -2.75817 -20.2114 
-0.00537459 0.000157064 -0.0308564 -12.7773 -3.45412 -25.3113 
-0.00560118 0.000177863 -0.0323176 -15.3484 -4.14920 -30.4046 
-0.00582767 0.000197966 -0.0337782 -17.9142 -4.84282 -35.4873 
-0.00605274 0.000212597 -0.0352347 -20.4134 -5.51843 -40.4382 
-0.00615282 0.000220785 -0.0358256 -20.4489 -5.52804 -40.5086 
-0.00639959 0.000242678 -0.0372678 -20.4651 -5.53240 -40.5405 
-0.00659693 0.000259832 -0.0384212 -20.4761 -5.53538 -40.5624 
-0.00675475 0.000273362 -0.0393438 -20.4840 -5.53751 -40.5779 
-0.00691253 0.000286729 -0.0402662 -20.4911 -5.53944 -40.5921 
-0.00707026 0.000299946 -0.0411886 -20.4976 -5.54121 -40.6050 
-0.00731666 0.000320277 -0.0426295 -20.5068 -5.54367 -40.6231 
-0.00756297 0.000340298 -0.0440703 -20.5148 -5.54584 -40.6390 
-0.00772056 0.000352990 -0.0449922 -20.5194 -5.54710 -40.6482 
-0.00796674 0.000372567 -0.0464326 -20.5260 -5.54888 -40.6613 
-0.00816364 0.000388075 -0.0475848 -20.5308 -5.55018 -40.6708 
-0.00840972 0.000407239 -0.0490249 -20.5362 -5.55164 -40.6815 
-0.00860654 0.000422441 -0.0501769 -20.5402 -5.55271 -40.6894 

0.0 0.0 0.0 0.0 0.0 0.0 
-4.31978e-05 0.000983655 0.000726543 2.48726 10.1726 2.61678 
-8.72801e-05 0.00196750 0.00145378 4.95186 20.2525 5.20972 
-0.000138296 0.00295247 0.00218682 7.24653 29.6374 7.62388 
-0.000208190 0.00395431 0.00292188 9.12980 37.3398 9.60522 
-0.000290819 0.00496677 0.00365905 10.6408 43.5195 11.1949 
-0.000357902 0.00577929 0.00424722 11.6257 47.5478 12.2311 
-0.000419771 0.00659130 0.00483067 12.4149 50.7753 13.0614 
-0.000479324 0.00759793 0.00555060 13.1552 53.8032 13.8403 
-0.000516364 0.00840588 0.00611328 13.6046 55.6412 14.3130 
-0.000535289 0.00904574 0.00655923 13.8880 56.8003 14.6112 
-0.000545504 0.00984237 0.00710642 14.1627 57.9237 14.9002 
-0.000544187 0.0104772 0.00753716 14.3315 58.6143 15.0778 
-0.000538469 0.0111111 0.00796444 14.4711 59.1850 15.2247 
-0.000534067 0.0116218 0.00830284 14.5677 59.5801 15.3263 
-0.000531370 0.0119488 0.00851934 14.6239 59.8101 15.3855 
-0.000527991 0.0123576 0.00879001 14.6887 60.0752 15.4536 
-0.000523899 0.0128680 0.00912902 14.7624 60.3763 15.5311 
-0.000519101 0.0135052 0.00955388 14.8442 60.7108 15.6172 
-0.000512564 0.0142998 0.0100863 14.9318 61.0692 15.7093 
-0.000503475 0.0152895 0.0107546 15.0225 61.4403 15.8048 
-0.000496299 0.0160797 0.0112908 15.0833 61.6888 15.8687 
-0.000490259 0.0167107 0.0117206 15.1254 61.8611 15.9130 
-0.000487845 0.0169690 0.0118969 15.1413 61.9259 15.9297 
-0.000476929 0.0179527 0.0125693 15.1942 62.1422 15.9854 
-0.000467898 0.0187387 0.0131079 15.2297 62.2877 16.0228 
-0.000455837 0.0197198 0.0137817 15.2669 62.4398 16.0619 
-0.000443348 0.0206999 0.0144561 15.2974 62.5645 16.0940 
-0.000440222 0.0209568 0.0146330 15.3045 62.5935 16.1015 
-0.000429974 0.0217403 0.0151730 15.3237 62.6722 16.1217 
-0.000421701 0.0223668 0.0156050 15.3370 62.7264 16.1356 
-0.000407997 0.0233452 0.0162799 15.3544 62.7975 16.1539 
-0.000396869 0.0241277 0.0168199 15.3660 62.8449 16.1661 
-0.000392007 0.0244688 0.0170555 15.3705 62.8634 16.1709 
-0.000415874 0.0234816 0.0163995 14.3722 58.7805 15.1206 
-0.000439789 0.0224944 0.0157437 13.3738 54.6972 14.0702 
-0.000463773 0.0215072 0.0150878 12.3753 50.6133 13.0197 
-0.000487802 0.0205199 0.0144321 11.3764 46.5282 11.9688 
-0.000511812 0.0195328 0.0137763 10.3772 42.4416 10.9176 
-0.000535181 0.0185454 0.0131201 9.37661 38.3492 9.86488 
-0.000556366 0.0175585 0.0124612 8.39217 34.3230 8.82918 
-0.000575913 0.0165729 0.0117993 7.41563 30.3290 7.80180 
-0.000596337 0.0155946 0.0111310 6.45031 26.3810 6.78621 
-0.000602638 0.0152523 0.0108981 6.11495 25.0094 6.43338 
-0.000582768 0.0162362 0.0115613 7.12696 29.1485 7.49809 
-0.000561523 0.0172218 0.0122215 8.13479 33.2703 8.55841 
-0.000538915 0.0182097 0.0128779 9.13757 37.3716 9.61340 
-0.000515524 0.0191972 0.0135341 10.1387 41.4659 10.6666 
-0.000491319 0.0201840 0.0141900 11.1378 45.5523 11.7178 
-0.000467211 0.0211712 0.0148457 12.1365 49.6369 12.7685 
-0.000447699 0.0219597 0.0153713 12.9301 52.8827 13.6034 
-0.000435615 0.0224646 0.0157079 13.4285 54.9209 14.1278 
-0.000416801 0.0232526 0.0162346 14.2013 58.0818 14.9408 
-0.000406781 0.0236550 0.0165050 14.5916 59.6780 15.3515 
-0.000384830 0.0246374 0.0171677 15.3591 62.8169 16.1589 
-0.000383671 0.0248445 0.0173090 15.3686 62.8557 16.1689 
-0.000381692 0.0251023 0.0174862 15.3744 62.8797 16.1750 
-0.000378594 0.0253587 0.0176637 15.3788 62.8974 16.1796 
-0.000374994 0.0256139 0.0178419 15.3824 62.9122 16.1835 
-0.000367780 0.0261134 0.0181887 15.3881 62.9356 16.1894 
-0.000364799 0.0263184 0.0183303 15.3901 62.9435 16.1915 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000301687 -0.000226311 -0.00113900 2.40972 -1.47870 -4.09292 
0.000603373 -0.000452622 -0.00227800 4.81944 -2.95741 -8.18584 
0.000905012 -0.000678949 -0.00341704 7.21742 -4.42891 -12.2588 
0.00120718 -0.000904465 -0.00455635 9.53335 -5.85005 -16.1924 
0.00150939 -0.00112852 -0.00569709 11.6658 -7.15862 -19.8144 
0.00181249 -0.00135014 -0.00683937 13.5444 -8.31142 -23.0053 
0.00211788 -0.00157065 -0.00798048 15.1877 -9.31977 -25.7963 
0.00242718 -0.00178603 -0.00912278 16.5992 -10.1859 -28.1937 
0.00273850 -0.00199694 -0.0102676 17.8005 -10.9231 -30.2343 
0.00304971 -0.00220816 -0.0114121 18.8077 -11.5412 -31.9450 
0.00330015 -0.00237754 -0.0123259 19.4747 -11.9505 -33.0779 
0.00350069 -0.00251428 -0.0130555 19.9270 -12.2280 -33.8461 
0.00375074 -0.00268720 -0.0139661 20.4013 -12.5191 -34.6516 
0.00400023 -0.00286230 -0.0148751 20.7863 -12.7553 -35.3056 
0.00425009 -0.00303878 -0.0157824 21.0953 -12.9449 -35.8304 
0.00445032 -0.00318090 -0.0165069 21.2977 -13.0692 -36.1743 
0.00470165 -0.00335967 -0.0174104 21.5048 -13.1962 -36.5260 
0.00501734 -0.00358456 -0.0185369 21.7076 -13.3206 -36.8704 
0.00517958 -0.00370013 -0.0191126 21.7926 -13.3729 -37.0149 
0.00538285 -0.00384493 -0.0198314 21.8844 -13.4291 -37.1707 
0.00554579 -0.00396082 -0.0204060 21.9480 -13.4682 -37.2787 
0.00586477 -0.00418753 -0.0215274 22.0514 -13.5316 -37.4544 
0.00618418 -0.00441490 -0.0226476 22.1339 -13.5823 -37.5945 
0.00650396 -0.00464277 -0.0237669 22.2004 -13.6231 -37.7075 
0.00675974 -0.00482533 -0.0246622 22.2448 -13.6503 -37.7829 
0.00707943 -0.00505370 -0.0257811 22.2913 -13.6789 -37.8619 
0.00733507 -0.00523643 -0.0266763 22.3228 -13.6982 -37.9153 
0.00765454 -0.00546476 -0.0277955 22.3562 -13.7187 -37.9721 
0.00762552 -0.00544742 -0.0276952 22.1605 -13.5986 -37.6398 
0.00729569 -0.00525031 -0.0265551 19.9372 -12.2343 -33.8634 
0.00696588 -0.00505321 -0.0254151 17.7137 -10.8698 -30.0868 
0.00663608 -0.00485611 -0.0242750 15.4901 -9.50533 -26.3100 
0.00630629 -0.00465902 -0.0231348 13.2663 -8.14074 -22.5329 
0.00597650 -0.00446192 -0.0219947 11.0425 -6.77612 -18.7557 
0.00564685 -0.00426480 -0.0208545 8.81816 -5.41119 -14.9777 
0.00531762 -0.00406760 -0.0197139 6.59253 -4.04545 -11.1974 
0.00498924 -0.00387047 -0.0185724 4.36550 -2.67885 -7.41483 
0.00466296 -0.00367209 -0.0174301 2.13056 -1.30740 -3.61876 
0.00469158 -0.00368961 -0.0175307 2.32759 -1.42831 -3.95343 
0.00501809 -0.00388783 -0.0186729 4.56162 -2.79920 -7.74793 
0.00534656 -0.00408495 -0.0198143 6.78845 -4.16567 -11.5302 
0.00567585 -0.00428216 -0.0209548 9.01396 -5.53133 -15.3102 
0.00600552 -0.00447927 -0.0220951 11.2382 -6.89621 -19.0881 
0.00633531 -0.00467637 -0.0232352 13.4620 -8.26085 -22.8653 
0.00666510 -0.00487346 -0.0243753 15.6858 -9.62545 -26.6423 
0.00699490 -0.00507056 -0.0255154 17.9094 -10.9899 -30.4191 
0.00732472 -0.00526766 -0.0266555 20.1328 -12.3543 -34.1957 
0.00765454 -0.00546476 -0.0277955 22.3562 -13.7187 -37.9721 
0.00778531 -0.00555821 -0.0282541 22.3683 -13.7261 -37.9927 
0.00798959 -0.00570420 -0.0289707 22.3857 -13.7368 -38.0222 
0.00805651 -0.00575201 -0.0292056 22.3910 -13.7400 -38.0312 
0.00831177 -0.00593437 -0.0301016 22.4096 -13.7515 -38.0628 
0.00847508 -0.00605101 -0.0306751 22.4204 -13.7581 -38.0811 
0.00879399 -0.00627870 -0.0317955 22.4391 -13.7696 -38.1129 
0.00889844 -0.00635326 -0.0321628 22.4447 -13.7730 -38.1224 
0.00898199 -0.00641290 -0.0324566 22.4490 -13.7756 -38.1296 
0.00918597 -0.00655846 -0.0331739 22.4587 -13.7816 -38.1462 
0.00934912 -0.00667486 -0.0337479 22.4660 -13.7860 -38.1585 
0.00966775 -0.00690210 -0.0348690 22.4787 -13.7938 -38.1801 
0.00977213 -0.00697654 -0.0352364 22.4825 -13.7962 -38.1866 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000310425 -0.000493758 0.000862817 -4.63433 -6.08786 3.09831 
-0.000620678 -0.000987556 0.00172577 -9.26386 -12.1694 6.19342 
-0.000928676 -0.00148123 0.00259109 -13.8098 -18.1412 9.23267 
-0.00123168 -0.00197142 0.00346490 -18.0865 -23.7593 12.0919 
-0.00152078 -0.00246083 0.00435338 -21.8556 -28.7105 14.6117 
-0.00179676 -0.00294965 0.00525559 -25.1177 -32.9957 16.7926 
-0.00206344 -0.00343560 0.00616995 -27.9210 -36.6782 18.6668 
-0.00232494 -0.00391646 0.00709459 -30.3139 -39.8217 20.2666 
-0.00258180 -0.00439266 0.00802854 -32.3472 -42.4928 21.6260 
-0.00283465 -0.00486478 0.00897057 -34.0498 -44.7294 22.7643 
-0.00308417 -0.00533384 0.00991899 -35.4476 -46.5655 23.6988 
-0.00333173 -0.00580040 0.0108719 -36.5604 -48.0274 24.4427 
-0.00357941 -0.00626446 0.0118271 -37.4144 -49.1492 25.0137 
-0.00382848 -0.00672709 0.0127824 -38.0549 -49.9907 25.4419 
-0.00407921 -0.00718900 0.0137368 -38.5401 -50.6280 25.7663 
-0.00433114 -0.00765013 0.0146907 -38.9169 -51.1230 26.0182 
-0.00458377 -0.00811062 0.0156446 -39.2141 -51.5134 26.2169 
-0.00483672 -0.00857049 0.0165988 -39.4505 -51.8239 26.3749 
-0.00508975 -0.00902976 0.0175535 -39.6385 -52.0710 26.5006 
-0.00534282 -0.00948851 0.0185087 -39.7874 -52.2665 26.6001 
-0.00559599 -0.00994686 0.0194642 -39.9040 -52.4196 26.6781 
-0.00584926 -0.0104050 0.0204198 -39.9946 -52.5387 26.7387 
-0.00610259 -0.0108630 0.0213754 -40.0650 -52.6312 26.7858 
-0.00635592 -0.0113211 0.0223310 -40.1202 -52.7037 26.8227 
-0.00660920 -0.0117795 0.0232863 -40.1639 -52.7611 26.8519 
-0.00629878 -0.0112857 0.0224235 -35.5296 -46.6733 23.7536 
-0.00598835 -0.0107920 0.0215607 -30.8953 -40.5854 20.6553 
-0.00567792 -0.0102982 0.0206979 -26.2610 -34.4976 17.5570 
-0.00536749 -0.00980445 0.0198351 -21.6266 -28.4097 14.4586 
-0.00505706 -0.00931066 0.0189723 -16.9922 -22.3218 11.3603 
-0.00474662 -0.00881686 0.0181095 -12.3579 -16.2339 8.26195 
-0.00443864 -0.00832202 0.0172453 -7.77087 -10.2082 5.19527 
-0.00413697 -0.00782393 0.0163781 -3.34671 -4.39639 2.23747 
-0.00383991 -0.00732454 0.0155076 0.935732 1.22922 -0.625591 
-0.00355028 -0.00682275 0.0146320 4.95893 6.51427 -3.31533 
-0.00385337 -0.00731940 0.0154992 0.531558 0.698278 -0.355377 
-0.00415647 -0.00781604 0.0163665 -3.89609 -5.11808 2.60476 
-0.00445962 -0.00831265 0.0172337 -8.32418 -10.9350 5.56519 
-0.00476289 -0.00880913 0.0181010 -12.7522 -16.7519 8.52560 
-0.00506635 -0.00930537 0.0189683 -17.1801 -22.5685 11.4859 
-0.00537165 -0.00980037 0.0198350 -21.6723 -28.4698 14.4892 
-0.00568091 -0.0102932 0.0206999 -26.2638 -34.5014 17.5589 
-0.00599149 -0.0107852 0.0215643 -30.8820 -40.5679 20.6464 
-0.00630208 -0.0112773 0.0224287 -35.5001 -46.6345 23.7339 
-0.00661105 -0.0117692 0.0232948 -40.0527 -52.6150 26.7775 
-0.00686419 -0.0122297 0.0242481 -40.1923 -52.7984 26.8708 
-0.00711750 -0.0126888 0.0252027 -40.2229 -52.8386 26.8913 
-0.00737068 -0.0131484 0.0261569 -40.2475 -52.8709 26.9077 
-0.00762381 -0.0136085 0.0271107 -40.2676 -52.8973 26.9212 
-0.00787693 -0.0140691 0.0280640 -40.2844 -52.9194 26.9324 
-0.00813006 -0.0145300 0.0290170 -40.2987 -52.9381 26.9420 
-0.00838323 -0.0149912 0.0299695 -40.3109 -52.9542 26.9501 
-0.00863645 -0.0154528 0.0309218 -40.3215 -52.9681 26.9572 
-0.00888973 -0.0159146 0.0318737 -40.3308 -52.9804 26.9635 
-0.00914309 -0.0163766 0.0328253 -40.3391 -52.9912 26.9690 
-0.00939652 -0.0168388 0.0337767 -40.3464 -53.0009 26.9739 
-0.00965003 -0.0173011 0.0347278 -40.3530 -53.0095 26.9783 
-0.00990363 -0.0177636 0.0356787 -40.3589 -53.0173 26.9823 
-0.0101573 -0.0182263 0.0366294 -40.3643 -53.0244 26.9859 
-0.0104111 -0.0186890 0.0375799 -40.3692 -53.0308 26.9891 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000128680 -0.000332790 -0.00120553 -2.40894 -3.85682 -4.36352 
-0.000257361 -0.000665647 -0.00241099 -4.81655 -7.71150 -8.72461 
-0.000386758 -0.00100048 -0.00361376 -7.17122 -11.4814 -12.9898 
-0.000520277 -0.00133702 -0.00481071 -9.38229 -15.0214 -16.9949 
-0.000655721 -0.00167625 -0.00600303 -11.3630 -18.1926 -20.5827 
-0.000789486 -0.00201718 -0.00719533 -13.0707 -20.9267 -23.6760 
-0.000922845 -0.00235946 -0.00838669 -14.5195 -23.2463 -26.3004 
